nl,code
Connect to the database via $dbraw_engine$. Try to execute the SQL statement ( get all columns in the world table based on $ID$ ) to get the first piece of data and return.,"public List < Object > rawUpdates ( DataSource dbraw_engine , String ID ) { JdbcTemplate connection = new JdbcTemplate ( dbraw_engine ) ; List < Object > world = connection . query ( "" select * from world w ID = ? "" , new Object [ ] { ID } , new BeanPropertyRowMapper ( List . class ) ) ; return ( List < Object > ) world . get ( 0 ) ; }"
"Use $conn$ to execute SQL ( query all columns in the flights table based on $wallets$ ) , get all the data, and output the obtained data.","public void main ( JdbcTemplate conn , String wallets ) { List < Object > flights = conn . query ( "" select * from flights where wallets = ? "" , new Object [ ] { wallets } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : flights ) { System . out . println ( r . toString ( ) ) ; } }"
"Use $conn$ to execute SQL ( get all columns in the reviews table with isbn as $isbn$ and userid as $id$ ) and get all the data. Finally, return the query result.","public List review ( JdbcTemplate conn , String isbn , Integer id ) { List < Object > item = conn . query ( "" select * from reviews where isbn = ? and userid = ? "" , new Object [ ] { isbn , id } , new BeanPropertyRowMapper ( List . class ) ) ; return item ; }"
"Set the SQL statement and the content is as follows: ( Query the ar_role data in the gsys_admin_role based on $ip$ ) , and use $conn$ to execute SQL to get all the data. Use for loop traversal to execute and print the query results, and return them.","public List getHostname ( JdbcTemplate conn , String ip ) { List < Object > ress = conn . query ( "" select ar_role from gsys_admin_role where ip = ? "" , new Object [ ] { ip } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : ress ) { System . out . println ( r . toString ( ) ) ; } return ress ; }"
"Use $host$ to get the database connection and execute SQL ( get all the columns in the DATABASE based on $db_name$ ) , get all the data, and finally return the query result.","public List < Object > getSqlalchemyEngine ( DataSource host , String db_name ) { JdbcTemplate connection = new JdbcTemplate ( host ) ; List < Object > res = connection . query ( "" select * from DATABASE where db_name = ? "" , new Object [ ] { db_name } , new BeanPropertyRowMapper ( List . class ) ) ; return res ; }"
"Set SQL ( query the password column in the student table based on username $itemname$ ) , use $conn$ to execute SQL and get all the query results. Return the query result if the length of the query result is 1, else return null.","public List getWord ( JdbcTemplate conn , String itemname ) { List < Object > passwords = conn . query ( "" select password from student where username = ? "" , new Object [ ] { itemname } , new BeanPropertyRowMapper ( List . class ) ) ; if ( passwords . size ( ) == 1 ) { return passwords ; } return null ; }"
"Use $conn$ to execute SQL ( query the origin column in the flight table according to $id$ ) , get the first row of data, use for loop to traverse all the obtained query results, print and return the query results.","public List main ( JdbcTemplate conn , Integer id ) { List < Object > flights = conn . query ( "" select origin from flight where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > pokemons = new ArrayList < > ( ) ; for ( Object r : flights ) { System . out . println ( r . toString ( ) ) ; } return pokemons ; }"
"Use $db$ to execute SQL ( get the class column in the Classtabel table where user_name is $uname$ and user_id is $uid$ ) , get all the data, and finally return the query result.","public List getClass ( JdbcTemplate db , String uname , Integer uid ) { List < Object > classes = db . query ( "" select class from Classtabel where user_name = ? and user_id = ? "" , new Object [ ] { uname , uid } , new BeanPropertyRowMapper ( List . class ) ) ; return classes ; }"
"Try to set the SQL statement: ( Get the imgur_id in the item table through $local_thumbnail$ ) and use $conn$ to execute SQL to get all the data and print. If an Exception occurs, print the exception information.","public void upload ( JdbcTemplate conn , String local_thumbnail ) { try { List < Object > results = conn . query ( "" select imgur_id from item where local_thumbnail = ? "" , new Object [ ] { local_thumbnail } , new BeanPropertyRowMapper ( List . class ) ) ; System . out . println ( results ) ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; } }"
Use $conn$ to execute the SQL ( get the state column in the combined table based on $month_year$ ) and get all the data and return them.,"public List states ( JdbcTemplate conn , String month_year ) { List < Object > Combined = conn . query ( "" select state from combined where month_year = ? "" , new Object [ ] { month_year } , new BeanPropertyRowMapper ( List . class ) ) ; return Combined ; }"
Use $session$to execute SQL ( get auth_name column in the spatial_ref_sys table based on $srid$ ) and get all the data. Finally return the query results.,"public List setUp ( JdbcTemplate session , Integer srid ) { List < Object > results = session . query ( "" select auth_name from spatial_ref_sys where srid = ? "" , new Object [ ] { srid } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; }"
"Use $conn$ to execute SQL ( query the ID column in the database table based on $TITLE$ ) , get all the query results, use for loop to traverse each item of the query results, and print them.","public void blogIter ( JdbcTemplate conn , String TITLE ) { List < Object > results = conn . query ( "" select ID from database where TITLE = ? "" , new Object [ ] { TITLE } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : results ) { System . out . println ( r . toString ( ) ) ; } }"
"Use $conn$ to execute SQL ( get year column in books table based on $author$ ) and get all the data, then use for loop to print each item in the query result, and finally return the query result.","public List < Object > main ( JdbcTemplate conn , String author ) { List < Object > res = conn . query ( "" select year from books where author = ? "" , new Object [ ] { author } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object r : res ) { System . out . println ( r . toString ( ) ) ; } return res ; }"
"Set up the SQL: ( Query the ime in the osebe table based on $priimek$, $starost$ and $kupil$ ) . Use $conn$ to execute the SQL and get all the data. Finally close the connection and return the query results.","public List suroviSql ( JdbcTemplate conn , String priimek , String starost , String kupil ) { List < Object > values = conn . query ( "" select ime from osebe where priimek = ? and starost = ? and kupil = ? "" , new Object [ ] { priimek , starost , kupil } , new BeanPropertyRowMapper ( List . class ) ) ; return values ; }"
"Connect to the database through $engine$ and execute the SQL statement: ( query All city statistics from the Accidents table ) . Convert each item of the query result to map, store as list and return.","public List cityData ( DataSource engine ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; String sql = "" select count(city) from Accidents "" ; List < Object > ResultProxy = connection . query ( sql , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > result = new ArrayList < > ( ) ; for ( Object r : ResultProxy ) { result . add ( new HashMap ( ) { { put ( "" res "" , r ) ; } } ) ; } return result ; }"
"Execute the SQL using $conn$ ( get all the columns in the 'table_name' where id is $data$ ) and get the first piece of data, return true if the query result is not null, else return false.","public Boolean handleStandardTable ( JdbcTemplate conn , String data ) { List < Object > data_exists = conn . query ( "" select * from table_name where id = ? "" , new Object [ ] { data } , new BeanPropertyRowMapper ( List . class ) ) ; if ( data_exists . get ( 0 ) != null ) { return true ; } else { return false ; } }"
"Print the $time$ and set sql ( query the name column in the tableName table according to $time$ ) , use $conn$ to execute the SQL and get all the query results, and return the query results.","public List selectChiaPetCluster ( JdbcTemplate conn , String time ) { System . out . println ( time ) ; List < Object > rows = conn . query ( "" select name from tableName where time = ? "" , new Object [ ] { time } , new BeanPropertyRowMapper ( List . class ) ) ; return rows ; }"
"Execute the SQL statement through the $conn$ connection: ( Query the title in the books table based on $book_id$ ) . If the size of the query is greater than 0, render and return ""book.html""; otherwise render and return ""error.html"".","public String book ( JdbcTemplate conn , String book_id ) { String sql = "" select title from books where book_id = ? "" ; List < Object > titles = conn . query ( sql , new Object [ ] { book_id } , new BeanPropertyRowMapper ( List . class ) ) ; if ( titles . size ( ) > 0 ) { return "" book.html "" ; } else { return "" error.html "" ; } }"
"Set up the SQL ( get all the columns in the 'table' table based on $aid$ ) , then try to execute the SQL statement with $conn$ and get all the data. Then return the query results. If exception occurs during execution, print the exception.","public List < Object > blockingSelect ( JdbcTemplate conn , Integer aid ) { try { List < Object > results = conn . query ( "" select * from table where aid = ? "" , new Object [ ] { aid } , new BeanPropertyRowMapper ( List . class ) ) ; return results ; } catch ( Exception e ) { System . out . println ( e . getMessage ( ) ) ; return null ; } }"
"Try to connect to the database through $engine$. Execute SQL statement ( query all columns in 'table' based on $column$ ) , get all data and return all query results. If Exception occurs, return null.","public List < Object > selectFromDB ( DataSource engine , String column ) { try { JdbcTemplate conn = new JdbcTemplate ( engine ) ; List < Object > result = conn . query ( "" select * from table where column = ? "" , new Object [ ] { column } , new BeanPropertyRowMapper ( List . class ) ) ; return result ; } catch ( Exception e ) { return null ; } }"
"Use $conn$ to execute SQL ( query all columns in the BOOKS table according to $bneq$ ) , get all the query results, use for loop to traverse all the obtained query results, and print each piece of data.","public void main ( JdbcTemplate conn , String bneq ) { List < Object > ve = conn . query ( "" select * from BOOKS where bneq = ? "" , new Object [ ] { bneq } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Object i : ve ) { System . out . println ( i ) ; } }"
"If request module sends the request in a post method, use $conn$ to execute the SQL statement: ( Get the id and password ) , in the users table according to $email$ and return the obtained data.","public List login ( HttpRequest request , JdbcTemplate conn , String email ) { if ( request . getMethod ( ) . equals ( "" POST "" ) ) { String sql = "" select id, password from users where email = ? "" ; List < Object > user = conn . query ( sql , new Object [ ] { email } , new BeanPropertyRowMapper ( List . class ) ) ; return user ; } return null ; }"
"Set the SQL to: ( Get all the columns in the book through $isbn$ ) , use $conn$ connection to execute the SQL and get the first piece of data. Render and return ""bookDetails.html"", where the info parameter is the query result.","public String renderBook ( Model model , JdbcTemplate jdbcTemplate , String isbn ) { String query = "" select * from book where isbn = ? "" ; List < Object > info = jdbcTemplate . query ( query , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" info "" , info . get ( 0 ) ) ; return "" bookDetails.html "" ; }"
"Get the database engine and establish a connection through $test$. Execute the SQL statement ( query all the name data in the users table according to $id$ ) , close the database connection, and return all the query results.","public List getData ( DataSource test , String id ) { JdbcTemplate conn = new JdbcTemplate ( test ) ; List < Object > rs = conn . query ( "" select name from users where id = ? "" , new Object [ ] { id } , new BeanPropertyRowMapper ( List . class ) ) ; return rs ; }"
"If the request method is 'GET': Return the rendered 'search_recipe.html' page; otherwise, use $conn$ to execute SQL ( query all columns in the recipes table based on $time$ ) , get all the query results, return the rendered' search_recipe.html' page, and set the all_recipes parameter to the query result.","public String searchRecipe ( HttpRequest httpRequest , Model model , JdbcTemplate conn , String time ) { if ( httpRequest . getMethod ( ) . equals ( "" GET "" ) ) { return "" search_recipe.html "" ; } else { List < Object > all_recipes = conn . query ( "" select * from recipes where time = ? "" , new Object [ ] { time } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" all_recipes "" , all_recipes ) ; return "" search_recipe.html "" ; } }"
"If $frame_id$ is not empty, use $connection$ to execute SQL ( query the taozi column in the collection table based on $frame_id$ ) , get all the query results. Return the length of the query results.","public Integer collectionAddFramesViaQuery ( JdbcTemplate connection , String frame_id ) { if ( null != frame_id ) { List < Object > data = connection . query ( "" select taozi from collection where frame_id = ? "" , new Object [ ] { frame_id } , new BeanPropertyRowMapper ( List . class ) ) ; return data . size ( ) ; } else { return null ; } }"
"Try to use $conn$ to execute SQL ( query all columns in books_table based on $isbn$ ) and get the first piece of data, return the rendered 'book.html' and pass the query results to the vals parameter. If an exception occurs, return the rendered 'book.html'and pass False to the vals parameter.","public String bookSql ( Model model , JdbcTemplate conn , String isbn ) { try { List < Object > vals = conn . query ( "" select * from books_table where isbn = ? "" , new Object [ ] { isbn } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" vals "" , vals ) ; return "" book.html "" ; } catch ( Exception e ) { model . addAttribute ( "" vals "" , "" False "" ) ; return "" book.html "" ; } }"
"Use $conn$ to execute SQL ( query all columns in the users table based on $username$ ) . If the query result length is not equal to 0, return the json version of ""false""; otherwise, return the json version of ""true"".","public JSONObject check ( JdbcTemplate conn , String username ) { List < Object > rows = conn . query ( "" select * from users where username = ? "" , new Object [ ] { username } , new BeanPropertyRowMapper ( List . class ) ) ; JSONObject json = null ; if ( rows . size ( ) != 0 ) { json . put ( "" true "" , "" true "" ) ; return json ; } else { json . put ( "" false "" , "" false "" ) ; } return json ; }"
"Execute SQL with $conn$ ( query all columns in the pg_database table according to $pg_catalog$ ) , get the first row of data, use for loop to traverse all the obtained query results, insert the 0th element of each piece of data into a list, and return the list.","public List dbNamesGet ( JdbcTemplate conn , String catalog ) { List < List > r = conn . query ( "" select * from pg_database where pg_catalg = ? "" , new Object [ ] { catalog } , new BeanPropertyRowMapper ( List . class ) ) ; List r2 = null ; for ( List i : r ) { r2 . add ( i . get ( 0 ) ) ; } return r2 ; }"
"Get the database engine and establish a connection through $engine$. Set the SQL statement ( query all the columns in the Vendeur table according to $email$ and $mdp$ ) , execute sql and get all the data. Return -1 if the length of the query data is not 1; otherwise, return the 0th element of the oth query result.","public Object verifLoginBd ( DataSource engine , String email , String mdp ) { JdbcTemplate connection = new JdbcTemplate ( engine ) ; String qry = "" select * from Vendeur where email = ? and mdp = ? "" ; List < List > data = connection . query ( qry , new Object [ ] { email , mdp } , new BeanPropertyRowMapper ( List . class ) ) ; if ( data . size ( ) != 1 ) { return - 1 ; } else { return data . get ( 0 ) . get ( 0 ) ; } }"
"Set up SQL statement: ( Get the information of 'a' in foo according to $b$ ) , use $conn$ to execute SQL to get all information, store each item of query result as list and return.","public List testColumnCollectionOrdered ( JdbcTemplate conn , String b ) { String foo_sql = "" select a from foo where b = ? "" ; List < Object > foos = conn . query ( foo_sql , new Object [ ] { b } , new BeanPropertyRowMapper ( List . class ) ) ; return foos ; }"
Use $conn$ to execute SQL ( query all columns in the eis_user table based on $USERNAME$ ) and get all the data. Print the 0th element in the query result.,"public void selectUser ( JdbcTemplate conn , String USERNAME ) { List < List > rows1 = conn . query ( "" select * from eis_user where username = ? "" , new Object [ ] { USERNAME } , new BeanPropertyRowMapper ( List . class ) ) ; for ( List row_0 : rows1 ) { System . out . println ( row_0 . get ( 0 ) . toString ( ) ) ; } }"
"Use $conn$ to execute the SQL statement: ( Query all columns from the flights table and get all the data ) . Render and return ""flights.html"", where the title parameter is ""Flights"" and the flights parameter is the query result.","public String flights ( JdbcTemplate conn , Model model ) { List < Object > flights = conn . query ( "" select * from flights "" , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" title "" , "" Flights "" ) ; model . addAttribute ( "" flights "" , flights ) ; return "" flights.html "" ; }"
"Set up SQL ( query the oid column in the pg_class table based on $relname$ ) , execute SQL with $conn$ and get all the query results. Use for loop to iterate through all obtained the query results, insert the 0th element of each piece of data into a list, and return the list.","public List selectValue ( JdbcTemplate conn , String relname ) { String query_sql = "" select oid from pg_class where relname = ? "" ; List < List > oids = conn . query ( query_sql , new Object [ ] { relname } , new BeanPropertyRowMapper ( List . class ) ) ; List < Object > rs = null ; for ( List o : oids ) { rs . add ( o . get ( 0 ) ) ; } return rs ; }"
"connect the database according to the begin method of $engine$. Execute SQL ( query all columns in the 'table' table based on $games$ ) , get the first piece of data, and return the query result.","public Object getTupleCount ( JdbcTemplate engine , String games ) { List < Object > cd = engine . query ( "" select * from table where games = ? "" , new Object [ ] { games } , new BeanPropertyRowMapper ( List . class ) ) ; return cd . get ( 0 ) ; }"
"If $user_id$ is empty, return the command redirected to ""/ login""; otherwise, use $conn$ to execute SQL ( query all columns in the reviews table based on $user_id$ ) , get all the query results, and return the rendered ""myreviews.html"" page, where the parameter reviews is set to the query result.","public String myreviews ( Model model , JdbcTemplate conn , String user_id ) { if ( null == user_id ) { return "" /login "" ; } else { List < Object > reviews = conn . query ( "" select * from reviews where user_id = ? "" , new Object [ ] { user_id } , new BeanPropertyRowMapper ( List . class ) ) ; model . addAttribute ( "" reviews "" , reviews ) ; return "" myreviews.html "" ; } }"
"Use $conn$ to execute SQL ( query all columns in the flights table based on $duration$ and $destination$ ) and get all the results. For each piece of data queried, each element is printed in a for loop, represented as from the origin attribute of the query result to the destination attribute.","public void queryFlights ( JdbcTemplate conn , String duration , String destination ) { List < Map > flights = conn . query ( "" select * from flights where duration = ? and destination = ? "" , new Object [ ] { duration , destination } , new BeanPropertyRowMapper ( List . class ) ) ; for ( Map flight : flights ) { System . out . println ( flight . get ( "" origin "" ) + "" to "" + flight . get ( "" destination "" ) ) ; } }"
"Try to set up SQL ( query all columns in the users table where email is $email$ ) , execute SQL with $conn$, get all the results and return True. Return False if an exception occurs.","public Boolean userExists ( JdbcTemplate conn , String email ) { try { String users_sql = "" select * from users where email = ? "" ; List < Object > users = conn . query ( users_sql , new Object [ ] { email } , new BeanPropertyRowMapper ( List . class ) ) ; return Boolean . TRUE ; } catch ( Exception e ) { return Boolean . FALSE ; } }"
"Execute the SQL ( get all the columns in the epi table where model_version_id is $mvid$ ) with $conn$, get all the data, and return the query results.","public List getModelVersion ( JdbcTemplate conn , String mvid ) { String query = "" select * from epi where model_version_id = ? "" ; List < Object > df = conn . query ( query , new Object [ ] { mvid } , new BeanPropertyRowMapper ( List . class ) ) ; return df ; }"
